row_id,microbusiness_density
53073_2022-11-01,12.736271269663932
53075_2022-11-01,3.572021557732294
53077_2022-11-01,2.9052612834019693
54001_2022-11-01,0.9175692012193559
54003_2022-11-01,3.054095423858601
54005_2022-11-01,0.4761075391865369
54007_2022-11-01,0.8531816654725926
54009_2022-11-01,0.7936073669244752
54011_2022-11-01,3.0149209786476767
54013_2022-11-01,1.1111111721158615
54015_2022-11-01,0.764044945717003
54017_2022-11-01,0.43241737443604966
54019_2022-11-01,2.4790972573923997
54021_2022-11-01,0.5165289287190652
54023_2022-11-01,0.8058530402231354
54025_2022-11-01,2.67742856259239
54027_2022-11-01,1.6396043920841965
54029_2022-11-01,3.302386699409128
54031_2022-11-01,2.2729347411177403
54033_2022-11-01,3.3400447504513235
54035_2022-11-01,5.799866953260528
54037_2022-11-01,5.647765483402212
54039_2022-11-01,3.42243920296331
54041_2022-11-01,1.60546812195946
54043_2022-11-01,0.7194694865673863
54045_2022-11-01,1.0708625153402607
54047_2022-11-01,0.7516180799886465
54049_2022-11-01,2.0978710256392072
54051_2022-11-01,1.2052549200861709
54053_2022-11-01,1.2366073631082033
54055_2022-11-01,1.756132694870086
54057_2022-11-01,1.2929442061709608
54059_2022-11-01,0.7563070741628187
54061_2022-11-01,4.26381438804322
54063_2022-11-01,1.115485578587943
54065_2022-11-01,2.945800013676952
54067_2022-11-01,1.3706944689033835
54069_2022-11-01,6.951713552429981
54071_2022-11-01,2.5956047636750372
54073_2022-11-01,0.8184399606240185
54075_2022-11-01,3.029428694095894
54077_2022-11-01,1.7227476005955336
54079_2022-11-01,2.6031948700027896
54081_2022-11-01,2.318138719547965
54083_2022-11-01,2.3616268096587634
54085_2022-11-01,1.2086923083026835
54087_2022-11-01,1.2342267462769108
54089_2022-11-01,1.751247525138908
54091_2022-11-01,0.6613166905384928
54093_2022-11-01,2.6621160658254457
54095_2022-11-01,0.9109023782568759
54097_2022-11-01,2.134958037133758
54099_2022-11-01,1.3606299087184728
54101_2022-11-01,0.49766250020967734
54103_2022-11-01,2.2399081289708094
54105_2022-11-01,0.548365891316392
54107_2022-11-01,2.292710764257832
54109_2022-11-01,0.42219541520598924
55001_2022-11-01,2.1338281493306575
55003_2022-11-01,4.443710277826913
55005_2022-11-01,2.9584628450187336
55007_2022-11-01,3.7025164563123933
55009_2022-11-01,5.747327433007706
55011_2022-11-01,2.610615192388254
55013_2022-11-01,2.5977102308519324
55015_2022-11-01,1.5005640306329453
55017_2022-11-01,3.104931516221436
55019_2022-11-01,1.6828399492598283
55021_2022-11-01,3.449804873545226
55023_2022-11-01,2.1624961409597154
55025_2022-11-01,8.381830720357195
55027_2022-11-01,2.5074439723635695
55029_2022-11-01,7.840422349282599
55031_2022-11-01,4.070466898014872
55033_2022-11-01,2.755764259104991
55035_2022-11-01,5.380371965054599
55037_2022-11-01,1.4536478759661609
55039_2022-11-01,2.6751750334612514
55041_2022-11-01,1.5791660810081025
55043_2022-11-01,1.817959393128679
55045_2022-11-01,2.820835063994992
55047_2022-11-01,3.990979330316164
55049_2022-11-01,2.5445988719450385
55051_2022-11-01,2.4148607352525353
55053_2022-11-01,1.2571570702245807
55055_2022-11-01,3.4099565546323514
55057_2022-11-01,1.9096896008909834
55059_2022-11-01,4.035337973899232
55061_2022-11-01,2.6626850792457883
55063_2022-11-01,3.3079819617314197
55065_2022-11-01,1.7957440273783314
55067_2022-11-01,2.1035599212594325
55069_2022-11-01,2.570796425566027
55071_2022-11-01,2.923584907765262
55073_2022-11-01,4.131179613191689
55075_2022-11-01,2.612419676885522
55077_2022-11-01,2.2591576400638917
55078_2022-11-01,0.6820396214789467
55079_2022-11-01,5.38947046748476
55081_2022-11-01,2.3656288011038673
55083_2022-11-01,3.8970053856982267
55085_2022-11-01,5.421070625690192
55087_2022-11-01,4.411455884257518
55089_2022-11-01,7.0382779258743575
55091_2022-11-01,3.6148766080411954
55093_2022-11-01,5.118661284131517
55095_2022-11-01,4.6550773330208415
55097_2022-11-01,2.6358106875741503
55099_2022-11-01,3.1410777538616848
55101_2022-11-01,3.815257034804423
55103_2022-11-01,2.504577058147353
55105_2022-11-01,4.268151021727066
55107_2022-11-01,1.8930261938544117
55109_2022-11-01,5.6976761535360785
55111_2022-11-01,3.7582754828929406
55113_2022-11-01,5.185295853504212
55115_2022-11-01,1.996630722971686
55117_2022-11-01,3.692798433853199
55119_2022-11-01,1.3054662266759702
55121_2022-11-01,2.226940111431212
55123_2022-11-01,3.7359352915844406
55125_2022-11-01,5.4766068331542925
55127_2022-11-01,5.820693476650949
55129_2022-11-01,4.447228296965691
55131_2022-11-01,6.372924259040951
55133_2022-11-01,8.250158965032725
55135_2022-11-01,2.8789036687932152
55137_2022-11-01,2.1043600893804855
55139_2022-11-01,4.352787029968815
55141_2022-11-01,3.6808205790818254
56001_2022-11-01,4.62310321885854
56003_2022-11-01,3.2386363618500327
56005_2022-11-01,2.7738681329678894
56007_2022-11-01,2.424503802212498
56009_2022-11-01,5.576923136658262
56011_2022-11-01,4.235792491607048
56013_2022-11-01,3.179356062555464
56015_2022-11-01,1.8695118497170884
56017_2022-11-01,3.8461538517724256
56019_2022-11-01,18.69418809077622
56021_2022-11-01,13.793689735074665
56023_2022-11-01,8.202090540676124
56025_2022-11-01,5.870841485211999
56027_2022-11-01,1.8201284003301943
56029_2022-11-01,6.178568351957586
56031_2022-11-01,3.198748833880533
56033_2022-11-01,197.91083649608115
56035_2022-11-01,7.792549625523085
56037_2022-11-01,2.8206808481243595
56039_2022-11-01,26.22103947207283
56041_2022-11-01,4.0093690452915975
56043_2022-11-01,3.1430935018892328
56045_2022-11-01,1.8032494715110343
1001_2022-12-01,3.459149091943433
1003_2022-12-01,8.402414462851624
1005_2022-12-01,1.216925883081194
1007_2022-12-01,1.2816188639595651
1009_2022-12-01,1.8407949127319467
1011_2022-12-01,0.9754243762323036
1013_2022-12-01,2.1533442003288195
1015_2022-12-01,2.8038636081936863
1017_2022-12-01,1.4538725947893087
1019_2022-12-01,1.1411183323344696
1021_2022-12-01,1.8042695275468128
1023_2022-12-01,1.6753208483910074
1025_2022-12-01,1.3526518339018565
1027_2022-12-01,1.6018957478851115
1029_2022-12-01,1.3469176399371774
1031_2022-12-01,2.2087950656454076
1033_2022-12-01,2.4207837939932166
1035_2022-12-01,1.13730357864578
1037_2022-12-01,0.8283891339178876
1039_2022-12-01,1.6845803937105497
1041_2022-12-01,1.0705641579298044
1043_2022-12-01,2.685726695108771
1045_2022-12-01,1.756927626748668
1047_2022-12-01,1.494649642156854
1049_2022-12-01,2.300976622896439
1051_2022-12-01,3.2751953209245532
1053_2022-12-01,1.9379029944442228
1055_2022-12-01,2.7302611533632297
1057_2022-12-01,1.0591418829944148
1059_2022-12-01,1.9534216569729101
1061_2022-12-01,1.4474451179391508
1063_2022-12-01,1.4407436281781623
1065_2022-12-01,1.1737710900861804
1067_2022-12-01,2.461674496931433
1069_2022-12-01,3.429248608915836
1071_2022-12-01,1.7970660407622
1073_2022-12-01,6.496649370937332
1075_2022-12-01,0.9340608710505099
1077_2022-12-01,4.065727612776881
1079_2022-12-01,1.3549086448885626
1081_2022-12-01,4.023857748297526
1083_2022-12-01,2.9356943027222875
1085_2022-12-01,1.3861899143913576
1087_2022-12-01,1.8756558246980966
1089_2022-12-01,6.568187395691165
1091_2022-12-01,1.354570827098955
1093_2022-12-01,1.6353160777306537
1095_2022-12-01,2.766453101908618
1097_2022-12-01,4.109294951717118
1099_2022-12-01,1.0702341493559802
1101_2022-12-01,4.816801041583039
1103_2022-12-01,3.016299386333963
1105_2022-12-01,0.6550522756424263
1107_2022-12-01,0.770090686988061
1109_2022-12-01,1.9415317415042752
1111_2022-12-01,5.346578864646351
1113_2022-12-01,2.4819710344651673
1115_2022-12-01,2.985465114754522
1117_2022-12-01,7.488406921146386
1119_2022-12-01,1.0226155476766638
1121_2022-12-01,1.7200765689608957
1123_2022-12-01,3.9135586967816467
1125_2022-12-01,4.011824065064419
1127_2022-12-01,1.6271623591071243
1129_2022-12-01,0.9411215876455711
1131_2022-12-01,1.0820895731852493
1133_2022-12-01,3.571050083161531
2013_2022-12-01,0.8825526173333333
2016_2022-12-01,1.257727595665468
2020_2022-12-01,6.796213079553085
2050_2022-12-01,0.850701842264779
2060_2022-12-01,12.751677923082083
2068_2022-12-01,13.916146447772265
2070_2022-12-01,1.739386815181187
2090_2022-12-01,3.935943940305653
2100_2022-12-01,5.509478619104671
2105_2022-12-01,5.059203550530386
2110_2022-12-01,3.9930280117517722
2122_2022-12-01,5.77821649895712
2130_2022-12-01,5.834025718187505
2150_2022-12-01,2.817464304065141
2164_2022-12-01,4.186046625342858
2170_2022-12-01,5.7721158326206075
2180_2022-12-01,1.6648847103890678
2185_2022-12-01,1.320563095671052
2188_2022-12-01,0.46333603107732
2195_2022-12-01,3.162927618035203
2198_2022-12-01,3.5421785158568926
2220_2022-12-01,6.331553975340901
2230_2022-12-01,6.5178571808039205
2240_2022-12-01,4.079621541803402
2275_2022-12-01,5.23929478996791
2282_2022-12-01,4.555314425249999
2290_2022-12-01,2.9004442186960433
4001_2022-12-01,4.908630128420395
4003_2022-12-01,3.662258400450073
4005_2022-12-01,6.056671433705472
4007_2022-12-01,4.168404364561419
4009_2022-12-01,1.9545600618466774
4011_2022-12-01,1.2936046578609353
4012_2022-12-01,2.3214993494578398
4013_2022-12-01,14.792098704575954
4015_2022-12-01,4.71792994377761
4017_2022-12-01,3.7155788283311937
4019_2022-12-01,6.685082517988556
4021_2022-12-01,4.499302798906682
4023_2022-12-01,4.425143588128274
4025_2022-12-01,9.656489260436219
4027_2022-12-01,2.227196784496525
5001_2022-12-01,1.7597663736000988
5003_2022-12-01,1.0692068619490502
5005_2022-12-01,3.2958409973331535
5007_2022-12-01,6.0701939889326395
5009_2022-12-01,3.206675414298083
5011_2022-12-01,0.9891317683906711
5013_2022-12-01,0.30996663370952376
5015_2022-12-01,6.246007880178097
5017_2022-12-01,1.2178620102932827
5019_2022-12-01,2.5523451673825583
5021_2022-12-01,0.7183659170425201
5023_2022-12-01,2.728660812542861
5025_2022-12-01,0.7694773902746699
5027_2022-12-01,1.3189512502964609
5029_2022-12-01,2.5731647110023723
5031_2022-12-01,3.779880389860336
5033_2022-12-01,2.5116454852141814
5035_2022-12-01,1.5878877422084825
5037_2022-12-01,1.6790749357127206
5039_2022-12-01,0.6430868406392686
5041_2022-12-01,0.7695895589899702
5043_2022-12-01,0.8466867286754118
5045_2022-12-01,4.1697924771456405
5047_2022-12-01,1.2178225608786861
5049_2022-12-01,2.7390234387287564
5051_2022-12-01,4.662034160250421
5053_2022-12-01,1.174389799293858
5055_2022-12-01,2.315167144104725
5057_2022-12-01,1.050420172019952
5059_2022-12-01,1.5968290040769015
5061_2022-12-01,1.233058184513741
5063_2022-12-01,1.8371417778123238
5065_2022-12-01,1.5232495966293496
5067_2022-12-01,0.6427305144522335
5069_2022-12-01,1.4278995730841972
5071_2022-12-01,2.1610021522192655
5073_2022-12-01,0.8441915990915863
5075_2022-12-01,1.20294920869189
5077_2022-12-01,0.6278149537286547
5079_2022-12-01,0.3710407415000617
5081_2022-12-01,1.0208333399593268
5083_2022-12-01,1.1516654858884117
5085_2022-12-01,3.053252678367625
5087_2022-12-01,1.9358933732999979
5089_2022-12-01,2.864506624517007
5091_2022-12-01,1.6842422576055263
5093_2022-12-01,1.57170923987154
5095_2022-12-01,0.9013980916666638
5097_2022-12-01,2.109011243469938
5099_2022-12-01,0.8304606781886921
5101_2022-12-01,2.3786564124980165
5103_2022-12-01,1.366269555605896
5105_2022-12-01,3.808933020909379
5107_2022-12-01,1.133753245566796
5109_2022-12-01,1.2841854929202667
5111_2022-12-01,0.979036462831286
5113_2022-12-01,2.011811278307284
5115_2022-12-01,2.5366940068735864
5117_2022-12-01,0.6342821989957961
5119_2022-12-01,6.198798969967241
5121_2022-12-01,1.4813193413668602
5123_2022-12-01,0.7050352543392787
5125_2022-12-01,3.6153274682200176
5127_2022-12-01,0.5230259103220923
5129_2022-12-01,2.033737908449643
5131_2022-12-01,4.336224901733751
5133_2022-12-01,0.8421400356221396
5135_2022-12-01,2.416343244685679
5137_2022-12-01,2.21782180327872
5139_2022-12-01,1.8295764600000024
5141_2022-12-01,1.898497698415311
5143_2022-12-01,5.705125997089621
5145_2022-12-01,3.2418456816459345
5147_2022-12-01,1.37578612989984
5149_2022-12-01,1.2714987988770177
6001_2022-12-01,11.473848706422773
6003_2022-12-01,4.520396848536709
6005_2022-12-01,13.956020662016378
6007_2022-12-01,6.473030495589235
6009_2022-12-01,6.001046850865903
6011_2022-12-01,2.0092142414083076
6013_2022-12-01,9.23099091808702
6015_2022-12-01,4.905712614309265
6017_2022-12-01,9.949880114596588
6019_2022-12-01,3.972839142775983
6021_2022-12-01,2.430842542646428
6023_2022-12-01,6.863902033720197
6025_2022-12-01,2.1435004123930246
6027_2022-12-01,4.919763477359195
6029_2022-12-01,3.620059325144768
6031_2022-12-01,1.8154256695313176
6033_2022-12-01,15.411444950383647
6035_2022-12-01,2.3730662886904326
6037_2022-12-01,14.650457551405777
6039_2022-12-01,3.9029908975071588
6041_2022-12-01,19.905816415748173
6043_2022-12-01,7.592400655299157
6045_2022-12-01,6.445021765671122
6047_2022-12-01,2.0312856548166947
6049_2022-12-01,2.4331926756992512
6051_2022-12-01,9.901857880475127
6053_2022-12-01,5.580567417049999
6055_2022-12-01,11.360971519352782
6057_2022-12-01,12.7340236367194
6059_2022-12-01,17.489232275183795
6061_2022-12-01,11.85002137743953
6063_2022-12-01,4.785604941394074
6065_2022-12-01,7.068974880431493
6067_2022-12-01,7.677055315088137
6069_2022-12-01,5.023740274070121
6071_2022-12-01,6.192988953873677
6073_2022-12-01,14.440615335330452
6075_2022-12-01,18.266987576970408
6077_2022-12-01,4.070481467611043
6079_2022-12-01,11.653795914920572
6081_2022-12-01,11.616906684848587
6083_2022-12-01,10.269013621313885
6085_2022-12-01,11.841724238939689
6087_2022-12-01,11.349396158790741
6089_2022-12-01,6.869181127443589
6091_2022-12-01,3.830480862238091
6093_2022-12-01,5.763913007953098
6095_2022-12-01,5.522197773482048
6097_2022-12-01,10.9834670127721
6099_2022-12-01,4.468946786748288
6101_2022-12-01,3.8620051558168744
6103_2022-12-01,3.175220616486278
6105_2022-12-01,3.6127167919926992
6107_2022-12-01,2.545628908351458
6109_2022-12-01,7.065831169134898
6111_2022-12-01,16.043679212701946
6113_2022-12-01,5.50819752198994
6115_2022-12-01,3.7226940292891926
8001_2022-12-01,5.501192127730641
8003_2022-12-01,3.014705926494995
8005_2022-12-01,11.181712066539346
8007_2022-12-01,12.925958967375358
8009_2022-12-01,1.5580736342015502
8011_2022-12-01,1.0589701074524158
8013_2022-12-01,18.83801060918256
8014_2022-12-01,14.373533011390291
8015_2022-12-01,9.6624051333385
8017_2022-12-01,4.310344822586128
8019_2022-12-01,5.807418480943718
8021_2022-12-01,1.8914883011306807
8023_2022-12-01,3.0312598670023174
8025_2022-12-01,0.916123795342324
8027_2022-12-01,9.434410614572814
8029_2022-12-01,6.4085986629889
8031_2022-12-01,18.996339897880922
8033_2022-12-01,4.277743358279169
8035_2022-12-01,14.608714069712828
8037_2022-12-01,14.667099982829795
8039_2022-12-01,6.276029125776493
8041_2022-12-01,9.168420641849687
8043_2022-12-01,3.6436944581760327
8045_2022-12-01,10.568503268245731
8047_2022-12-01,10.353584304809178
8049_2022-12-01,12.857031856430517
8051_2022-12-01,11.74148978085318
8053_2022-12-01,12.89355315946169
8055_2022-12-01,7.245362284759945
8057_2022-12-01,3.781882194165319
8059_2022-12-01,10.698372056131578
8061_2022-12-01,4.471931573362998
8063_2022-12-01,2.6912442180162555
8065_2022-12-01,4.1501975348529685
8067_2022-12-01,10.90514714465168
8069_2022-12-01,9.846264043647416
8071_2022-12-01,3.827751217613936
8073_2022-12-01,2.5234480356914633
8075_2022-12-01,1.8274333813514534
8077_2022-12-01,6.2105692493130285
8079_2022-12-01,9.530386770398497
8081_2022-12-01,3.064780673167568
8083_2022-12-01,5.034992252070934
8085_2022-12-01,6.012144546372468
8087_2022-12-01,2.2201272890283357
8089_2022-12-01,2.1578076714248535
8091_2022-12-01,13.785663080630844
8093_2022-12-01,7.200412599020418
8095_2022-12-01,3.3206832064273883
8097_2022-12-01,27.508650740095614
8099_2022-12-01,1.7498885542649285
8101_2022-12-01,3.2381554061557347
8103_2022-12-01,3.482382087688718
8105_2022-12-01,93.52361317579387
8107_2022-12-01,15.985594321649346
8109_2022-12-01,6.789303935271432
8111_2022-12-01,21.631878351146632
8113_2022-12-01,22.7117129895042
8115_2022-12-01,2.0624631964994835
8117_2022-12-01,16.848144046686965
8119_2022-12-01,9.493885158307334
8121_2022-12-01,2.1321400549035445
8123_2022-12-01,6.818640040645276
8125_2022-12-01,3.1003535264625937
9001_2022-12-01,16.303632453766237
9003_2022-12-01,8.699193503447503
9005_2022-12-01,7.619182522131811
9007_2022-12-01,6.905970121531145
9009_2022-12-01,7.044217462649138
9011_2022-12-01,4.7104872211550575
9013_2022-12-01,4.498605446815494
9015_2022-12-01,3.5433618477718283
10001_2022-12-01,6.915267612320754
10003_2022-12-01,19.99086908979789
10005_2022-12-01,59.245624025387
11001_2022-12-01,13.8776508738055
12001_2022-12-01,15.578321318275751
12003_2022-12-01,1.7503182275524627
12005_2022-12-01,6.507579936166326
12007_2022-12-01,2.1374798213225246
12009_2022-12-01,9.20494423825554
12011_2022-12-01,19.30070528362365
12013_2022-12-01,1.5900751452195703
12015_2022-12-01,7.114078355826528
12017_2022-12-01,5.304465667423032
12019_2022-12-01,7.079190238797481
12021_2022-12-01,16.458551437564697
12023_2022-12-01,3.7966480330691437
12027_2022-12-01,1.6645666324953436
12029_2022-12-01,1.539471763949436
12031_2022-12-01,9.437846808105869
12033_2022-12-01,6.7902861375491925
12035_2022-12-01,9.486031277903127
12037_2022-12-01,4.106448705646402
12039_2022-12-01,2.4051339112686128
12041_2022-12-01,2.5531914784770198
12043_2022-12-01,0.7769145477169083
12045_2022-12-01,4.740476340311461
12047_2022-12-01,1.4251373872990356
12049_2022-12-01,1.5889724256997573
12051_2022-12-01,2.408169964486359
12053_2022-12-01,5.159441477572617
12055_2022-12-01,3.8345570386880072
12057_2022-12-01,11.573542789157406
12059_2022-12-01,1.9403176312893284
12061_2022-12-01,10.776875618219648
12063_2022-12-01,1.9669755208642286
12065_2022-12-01,3.344201965763797
12067_2022-12-01,1.0175897737693569
12069_2022-12-01,7.403302678047355
12071_2022-12-01,8.928135773400728
12073_2022-12-01,9.788875634284711
12075_2022-12-01,4.888403752762664
12077_2022-12-01,1.4539580171241224
12079_2022-12-01,1.8602810320286205
12081_2022-12-01,8.824699030824911
12083_2022-12-01,5.314585062647635
12085_2022-12-01,11.006195495709274
12086_2022-12-01,17.579804945901778
12087_2022-12-01,18.31771855093901
12089_2022-12-01,6.801721894400556
12091_2022-12-01,8.053724516697548
12093_2022-12-01,2.4702290036205206
12095_2022-12-01,14.729652491887407
12097_2022-12-01,7.3421700745351925
12099_2022-12-01,18.36408138725289
12101_2022-12-01,7.319878446279677
12103_2022-12-01,14.63491915002922
12105_2022-12-01,5.396819683015599
12107_2022-12-01,2.9987591349192155
12109_2022-12-01,15.139460359151698
12111_2022-12-01,6.592911104985499
12113_2022-12-01,5.936868555684365
12115_2022-12-01,13.234043664227624
12117_2022-12-01,12.341191081890372
12119_2022-12-01,3.3505924191546868
12121_2022-12-01,3.641955745305824
12123_2022-12-01,2.341118042751263
12125_2022-12-01,1.164471578673628
12127_2022-12-01,8.015839975972867
12129_2022-12-01,3.7370588665160938
12131_2022-12-01,28.65074198691549
12133_2022-12-01,1.799219032358437
13001_2022-12-01,0.8511866220491481
13003_2022-12-01,0.8541392882149735
13005_2022-12-01,1.4108284231870822
13007_2022-12-01,1.2475633520900116
13009_2022-12-01,2.386543606801906
13011_2022-12-01,0.9261165010837631
13013_2022-12-01,5.904157229177234
13015_2022-12-01,4.620261721150695
13017_2022-12-01,1.7883873173307634
13019_2022-12-01,1.6194332042973978
13021_2022-12-01,6.729764554376359
13023_2022-12-01,1.605415845331715
13025_2022-12-01,0.8491091399470657
13027_2022-12-01,1.1303630392992574
13029_2022-12-01,6.333370369955259
13031_2022-12-01,3.3186160402928646
13033_2022-12-01,1.9821546668375563
13035_2022-12-01,3.3664176662445637
13037_2022-12-01,0.6540977319691661
13039_2022-12-01,3.2976980041514046
13043_2022-12-01,2.6947212876269693
13045_2022-12-01,5.106303149362701
13047_2022-12-01,2.8225728771273606
13049_2022-12-01,1.2935510951746652
13051_2022-12-01,7.011744721411629
13053_2022-12-01,1.5102090073948926
13055_2022-12-01,1.6337148888054682
13057_2022-12-01,11.784492572893182
13059_2022-12-01,6.686976476893119
13061_2022-12-01,0.9349766397923395
13063_2022-12-01,4.437747118825271
13065_2022-12-01,1.3327948323952536
13067_2022-12-01,16.42983374481845
13069_2022-12-01,1.6911629066412075
13071_2022-12-01,2.091913822540914
13073_2022-12-01,7.297184563178953
13075_2022-12-01,1.636278644384177
13077_2022-12-01,5.716202303725683
13079_2022-12-01,0.6358974713137071
13081_2022-12-01,1.525423725216625
13083_2022-12-01,2.2220525500217088
13085_2022-12-01,8.026491352846012
13087_2022-12-01,2.5214672222490195
13089_2022-12-01,13.36186774861352
13091_2022-12-01,0.8670693121950256
13093_2022-12-01,0.65039201668632
13095_2022-12-01,3.3961537937543356
13097_2022-12-01,8.75965384563299
13099_2022-12-01,1.1331075560915198
13101_2022-12-01,0.10006672094999991
13103_2022-12-01,3.3396758906307724
13105_2022-12-01,2.1547698655437117
13107_2022-12-01,1.4537288768494097
13109_2022-12-01,1.4561246799721732
13111_2022-12-01,6.480493504202778
13113_2022-12-01,16.732506898678317
13115_2022-12-01,3.1466021824729276
13117_2022-12-01,11.131299768047237
13119_2022-12-01,4.319029363156091
13121_2022-12-01,20.653170331774444
13123_2022-12-01,5.6830426227068935
13125_2022-12-01,1.5066723910380728
13127_2022-12-01,7.260939586811325
13129_2022-12-01,2.514643964018764
13131_2022-12-01,2.197388930174816
13133_2022-12-01,6.362130881555979
13135_2022-12-01,11.849123644653995
13137_2022-12-01,3.3181039886601016
13139_2022-12-01,6.387232204174674
13141_2022-12-01,1.1353135450412313
13143_2022-12-01,2.8515676791306754
13145_2022-12-01,4.549790870096126
13147_2022-12-01,2.791779801175715
13149_2022-12-01,1.6479895312051736
13151_2022-12-01,8.585504068788028
13153_2022-12-01,3.654709109637992
13155_2022-12-01,0.8261105204623556
13157_2022-12-01,13.97890336966087
13159_2022-12-01,3.543526803315385
13161_2022-12-01,1.1547135587220652
13163_2022-12-01,1.8077378040330834
13165_2022-12-01,1.0982659032653257
13167_2022-12-01,0.7365079644893371
13169_2022-12-01,2.003816811245766
13171_2022-12-01,2.127802357584407
13173_2022-12-01,0.9538950916029413
13175_2022-12-01,2.141597429393263
13177_2022-12-01,2.863275210364033
13179_2022-12-01,2.950400977693877
13181_2022-12-01,2.309252628443046
13183_2022-12-01,1.3125631209302862
13185_2022-12-01,3.9858512275893663
13187_2022-12-01,3.8038259911434764
13189_2022-12-01,1.6416889473307952
13191_2022-12-01,2.083858506072218
13193_2022-12-01,1.0728402253300477
13195_2022-12-01,2.537359178471732
13197_2022-12-01,1.4996174642116054
13199_2022-12-01,2.002895756670326
13201_2022-12-01,1.0215664251805772
13205_2022-12-01,1.1449494329469903
13207_2022-12-01,2.628661203655681
13209_2022-12-01,0.6368544776388888
13211_2022-12-01,6.0682940514092385
13213_2022-12-01,1.0945738729899104
13215_2022-12-01,4.162926731484891
13217_2022-12-01,5.321586971619755
13219_2022-12-01,7.859200994898058
13221_2022-12-01,1.9099591070610928
13223_2022-12-01,5.386664038026783
13225_2022-12-01,3.8540950372008123
13227_2022-12-01,7.292032670781633
13229_2022-12-01,1.9065318291351485
13231_2022-12-01,3.195898016218384
13233_2022-12-01,2.328832412068466
13235_2022-12-01,1.193446909141954
13237_2022-12-01,3.9920045739856116
13239_2022-12-01,0.7522567653214283
13241_2022-12-01,6.019595416018777
13243_2022-12-01,0.669686815963636
13245_2022-12-01,3.7824043851200284
13247_2022-12-01,10.335183398743297
13249_2022-12-01,1.0923535664558122
13251_2022-12-01,2.508830780449914
13253_2022-12-01,1.0759299234784632
13255_2022-12-01,4.020528627697005
13257_2022-12-01,2.9915371294938384
13259_2022-12-01,0.8067344982621096
13261_2022-12-01,1.7877338200933173
13263_2022-12-01,0.8842752976196679
13265_2022-12-01,0.43859650000000006
13267_2022-12-01,1.475758931397619
13269_2022-12-01,1.1556240530922783
13271_2022-12-01,0.7237090175814419
13273_2022-12-01,0.8717871671874106
13275_2022-12-01,4.2735546195079985
13277_2022-12-01,2.088106338689708
13279_2022-12-01,2.0232523322246285
13281_2022-12-01,8.219178115305652
13283_2022-12-01,0.9472260016904828
13285_2022-12-01,5.0423664487586395
13287_2022-12-01,1.736516956740286
13289_2022-12-01,1.9515885101326826
13291_2022-12-01,6.414514417572946
13293_2022-12-01,2.072919739424546
13295_2022-12-01,2.916965933019088
13297_2022-12-01,9.528818149145392
13299_2022-12-01,2.200434940757952
13301_2022-12-01,1.6989710565044114
13303_2022-12-01,1.4410124977429262
13305_2022-12-01,1.710346044253846
13307_2022-12-01,0.7458975953125001
13309_2022-12-01,0.791355966134754
13311_2022-12-01,4.302573414636068
13313_2022-12-01,4.0598013361821055
13315_2022-12-01,0.649992947902458
13317_2022-12-01,2.496765902238154
13319_2022-12-01,2.299349249617273
13321_2022-12-01,0.8908264053759652
15001_2022-12-01,7.705542326307818
15003_2022-12-01,5.915478734308878
15005_2022-12-01,0.9195402599999996
15007_2022-12-01,11.435726256817242
15009_2022-12-01,12.371316106153031
16001_2022-12-01,12.035831861773822
16003_2022-12-01,3.0734206308708854
16005_2022-12-01,4.544816573171852
16007_2022-12-01,2.9213483051532982
16009_2022-12-01,2.6190476251232666
16011_2022-12-01,3.4421420889839895
16013_2022-12-01,14.749130426384955
16015_2022-12-01,5.2943007932344
16017_2022-12-01,9.731281770550757
16019_2022-12-01,8.087590813501333
16021_2022-12-01,96.13650971545825
16023_2022-12-01,2.3972602483216643
16025_2022-12-01,3.5024154960661367
16027_2022-12-01,4.833302110038031
16029_2022-12-01,2.066772669454031
16031_2022-12-01,3.1148245953313025
16033_2022-12-01,1.065449001333333
16035_2022-12-01,2.1471553819300575
16037_2022-12-01,4.515001437708369
16039_2022-12-01,2.2471355280653413
16041_2022-12-01,3.093887146529235
16043_2022-12-01,4.8340844676636205
16045_2022-12-01,5.580308248805211
16047_2022-12-01,1.9881252335351551
16049_2022-12-01,4.862468121201383
16051_2022-12-01,7.858758252356478
16053_2022-12-01,2.066239489930067
16055_2022-12-01,10.388277943115046
16057_2022-12-01,4.7817302592568085
16059_2022-12-01,3.4578147101251804
16061_2022-12-01,1.2382864787043395
16063_2022-12-01,1.0328389594193468
16065_2022-12-01,6.570198121346469
16067_2022-12-01,2.377424639182743
16069_2022-12-01,3.864249357926297
16071_2022-12-01,3.3438485885028535
16073_2022-12-01,2.093397783733427
16075_2022-12-01,3.115710028665746
16077_2022-12-01,3.5463683445487413
16079_2022-12-01,3.48194913872253
16081_2022-12-01,9.048958892715932
16083_2022-12-01,5.309734611282892
16085_2022-12-01,9.155082553754102
16087_2022-12-01,2.563116759277943
17001_2022-12-01,3.9926761635528925
17003_2022-12-01,2.085124633248196
17005_2022-12-01,2.8126870104602824
17007_2022-12-01,3.113548545948239
17009_2022-12-01,1.6986706041064532
17011_2022-12-01,2.2950692586748476
17013_2022-12-01,1.764086406426646
17015_2022-12-01,7.39059696580706
17017_2022-12-01,0.8372692143722145
17019_2022-12-01,5.2279717389768665
17021_2022-12-01,1.77021603584369
17023_2022-12-01,1.4057719727140476
