,row_id,cfips,first_day_of_month,year,month,rf2_pred_test_dataset,active_pred,based_2022,microbusiness_density_pred
3364,6091_2022-12-01,6091,2022-12-01,2022,12,79.4,80.0,2453.999990619383,3.2599837125430553
3365,6093_2022-12-01,6093,2022-12-01,2022,12,2074.2,2075.0,34715.999308785584,5.977071210146267
3366,6095_2022-12-01,6095,2022-12-01,2022,12,18324.4,18325.0,345913.00028639036,5.297574819341354
3367,6097_2022-12-01,6097,2022-12-01,2022,12,43381.7,43382.0,399199.9971321785,10.867234547007236
3368,6099_2022-12-01,6099,2022-12-01,2022,12,16769.4,16770.0,398057.9955158451,4.2129539386007515
3369,6101_2022-12-01,6101,2022-12-01,2022,12,2730.4,2731.0,71336.00005298996,3.828361553733533
3370,6103_2022-12-01,6103,2022-12-01,2022,12,1543.5,1544.0,48846.99954223489,3.1608901559347604
3371,6105_2022-12-01,6105,2022-12-01,2022,12,379.2,380.0,10379.99991671525,3.6608863492192687
3372,6107_2022-12-01,6107,2022-12-01,2022,12,7612.0,7612.0,321177.9994003429,2.3700253486266263
3373,6109_2022-12-01,6109,2022-12-01,2022,12,3037.1,3038.0,45160.99979771649,6.7270432754095335
3374,6111_2022-12-01,6111,2022-12-01,2022,12,98188.5,98189.0,651751.999112615,15.065392992071835
3375,6113_2022-12-01,6113,2022-12-01,2022,12,9118.1,9119.0,172796.99869153282,5.277290733665294
3376,6115_2022-12-01,6115,2022-12-01,2022,12,4143.8,4144.0,56168.99974987344,7.377735082436352
3377,8001_2022-12-01,8001,2022-12-01,2022,12,19653.7,19654.0,374537.00073732185,5.247545626015239
3378,8003_2022-12-01,8003,2022-12-01,2022,12,376.5,377.0,12239.999820778958,3.0800654045761875
3379,8005_2022-12-01,8005,2022-12-01,2022,12,54869.2,54870.0,497160.0025934579,11.036688332482127
3380,8007_2022-12-01,8007,2022-12-01,2022,12,1451.7,1452.0,11209.999998121782,12.952720787183589
3381,8009_2022-12-01,8009,2022-12-01,2022,12,44.1,45.0,2824.00003659315,1.5934843986152216
3382,8011_2022-12-01,8011,2022-12-01,2022,12,53.4,54.0,4815.999964596891,1.1212624667143225
3383,8013_2022-12-01,8013,2022-12-01,2022,12,48485.6,48486.0,262894.0020654813,18.443174670802556
3384,8014_2022-12-01,8014,2022-12-01,2022,12,7322.1,7323.0,53682.000061400795,13.64144404385836
3385,8015_2022-12-01,8015,2022-12-01,2022,12,1690.5,1691.0,16972.99975905022,9.962882366143539
3386,8017_2022-12-01,8017,2022-12-01,2022,12,54.7,55.0,1392.0000016147455,3.9511494207039504
3387,8019_2022-12-01,8019,2022-12-01,2022,12,464.4,465.0,8007.000038413566,5.807418480943718
3388,8021_2022-12-01,8021,2022-12-01,2022,12,108.8,109.0,6027.000004803301,1.808528287923195
3389,8023_2022-12-01,8023,2022-12-01,2022,12,83.6,84.0,3167.0000003970827,2.652352383627028
3390,8025_2022-12-01,8025,2022-12-01,2022,12,45.5,46.0,4911.999909704893,0.936482101905487
3391,8027_2022-12-01,8027,2022-12-01,2022,12,398.0,398.0,4208.000014190351,9.45817487304781
3392,8029_2022-12-01,8029,2022-12-01,2022,12,1497.2,1498.0,24748.000044994344,6.053014373995821
3393,8031_2022-12-01,8031,2022-12-01,2022,12,128836.8,128837.0,577048.0028746385,22.326912034732292
3394,8033_2022-12-01,8033,2022-12-01,2022,12,50.3,51.0,1612.9999913729514,3.161810308293299
3395,8035_2022-12-01,8035,2022-12-01,2022,12,35696.5,35697.0,255196.99969548965,13.988017117205514
3396,8037_2022-12-01,8037,2022-12-01,2022,12,5560.5,5561.0,43076.000077699326,12.909740899733539
3397,8039_2022-12-01,8039,2022-12-01,2022,12,1323.5,1324.0,20649.99976939486,6.411622347629688
3398,8041_2022-12-01,8041,2022-12-01,2022,12,48264.6,48265.0,539743.9966281523,8.942202285068003
3399,8043_2022-12-01,8043,2022-12-01,2022,12,1447.6,1448.0,40179.00010015801,3.6038726608189173
3400,8045_2022-12-01,8045,2022-12-01,2022,12,4513.0,4513.0,44538.00013614715,10.13292017199766
3401,8047_2022-12-01,8047,2022-12-01,2022,12,496.6,497.0,5119.000187730332,9.708927168849362
3402,8049_2022-12-01,8049,2022-12-01,2022,12,1626.7,1627.0,12848.999819299217,12.662464183058386
3403,8051_2022-12-01,8051,2022-12-01,2022,12,1647.3,1648.0,14189.00012770732,11.6146309476867
3404,8053_2022-12-01,8053,2022-12-01,2022,12,86.0,86.0,667.0000033070056,12.89355315946169
3405,8055_2022-12-01,8055,2022-12-01,2022,12,416.3,417.0,5713.999986871833,7.297864910011828
3406,8057_2022-12-01,8057,2022-12-01,2022,12,39.9,40.0,1136.9999855188594,3.518029948060762
3407,8059_2022-12-01,8059,2022-12-01,2022,12,48329.5,48330.0,464780.9941466898,10.398445850551829
3408,8061_2022-12-01,8061,2022-12-01,2022,12,51.3,52.0,1050.9999813046088,4.947668974784593
3409,8063_2022-12-01,8063,2022-12-01,2022,12,145.0,145.0,5425.000043571598,2.672811038440802
3410,8065_2022-12-01,8065,2022-12-01,2022,12,270.2,271.0,6578.0001483633405,4.1197931573082585
3411,8067_2022-12-01,8067,2022-12-01,2022,12,4927.3,4928.0,45638.99903396461,10.797782826771847
3412,8069_2022-12-01,8069,2022-12-01,2022,12,27334.8,27335.0,282106.9989273859,9.689585903196967
3413,8071_2022-12-01,8071,2022-12-01,2022,12,454.6,455.0,11703.999934438398,3.8875598303891534
3414,8073_2022-12-01,8073,2022-12-01,2022,12,108.0,108.0,4477.99987959872,2.4117910429617524
3415,8075_2022-12-01,8075,2022-12-01,2022,12,340.1,341.0,18277.000048723792,1.8657328833558255
3416,8077_2022-12-01,8077,2022-12-01,2022,12,7220.1,7221.0,119989.0010215133,6.01805160350099
3417,8079_2022-12-01,8079,2022-12-01,2022,12,63.8,64.0,723.9999977158838,8.839779033413098
3418,8081_2022-12-01,8081,2022-12-01,2022,12,255.0,255.0,9755.999919269005,2.613776159390401
3419,8083_2022-12-01,8083,2022-12-01,2022,12,1035.2,1036.0,20575.999885081943,5.034992252070934
3420,8085_2022-12-01,8085,2022-12-01,2022,12,1971.3,1972.0,33265.99992022372,5.927974522723253
3421,8087_2022-12-01,8087,2022-12-01,2022,12,443.5,444.0,21214.99980328329,2.09285884570824
3422,8089_2022-12-01,8089,2022-12-01,2022,12,292.4,293.0,13902.999974131273,2.1074588257582736
3423,8091_2022-12-01,8091,2022-12-01,2022,12,568.6,569.0,4170.999948547179,13.64181268326774
3424,8093_2022-12-01,8093,2022-12-01,2022,12,1084.4,1085.0,15512.999909921307,6.994133992781696
3425,8095_2022-12-01,8095,2022-12-01,2022,12,97.9,98.0,3161.999910041584,3.0993043259988955
3426,8097_2022-12-01,8097,2022-12-01,2022,12,4002.0,4002.0,15027.999879232284,26.630290339105628
3427,8099_2022-12-01,8099,2022-12-01,2022,12,159.0,159.0,8971.999937787501,1.7721801282046095
3428,8101_2022-12-01,8101,2022-12-01,2022,12,4157.8,4158.0,129826.99940861991,3.2027236391045544
3429,8103_2022-12-01,8103,2022-12-01,2022,12,167.8,168.0,4852.9999220208065,3.4617762765189615
3430,8105_2022-12-01,8105,2022-12-01,2022,12,7825.8,7826.0,8723.999985611914,89.70655677335003
3431,8107_2022-12-01,8107,2022-12-01,2022,12,3316.0,3316.0,20824.999890629802,15.923169351333502
3432,8109_2022-12-01,8109,2022-12-01,2022,12,360.0,360.0,5273.000051450596,6.8272330075355185
3433,8111_2022-12-01,8111,2022-12-01,2022,12,120.8,121.0,527.0000050363507,22.960151583234584
3434,8113_2022-12-01,8113,2022-12-01,2022,12,1473.8,1474.0,6719.000018647703,21.937788300477845
3435,8115_2022-12-01,8115,2022-12-01,2022,12,39.1,40.0,1696.9999784434342,2.35710079599941
3436,8117_2022-12-01,8117,2022-12-01,2022,12,4313.0,4313.0,25623.0003022137,16.832533072356004
3437,8119_2022-12-01,8119,2022-12-01,2022,12,1894.3,1895.0,20686.99976090886,9.160342349792463
3438,8121_2022-12-01,8121,2022-12-01,2022,12,79.3,80.0,3798.9999678358063,2.1058173381763403
3439,8123_2022-12-01,8123,2022-12-01,2022,12,15461.8,15462.0,233154.99726094218,6.631639974113552
3440,8125_2022-12-01,8125,2022-12-01,2022,12,225.5,226.0,7354.0000536693915,3.073157442897132
3441,9001_2022-12-01,9001,2022-12-01,2022,12,111817.0,111817.0,732161.9911299279,15.272166727398062
3442,9003_2022-12-01,9003,2022-12-01,2022,12,56155.0,56155.0,704709.0052164622,7.968537308921025
3443,9005_2022-12-01,9005,2022-12-01,2022,12,11077.9,11078.0,148218.0006476636,7.4741259169553
3444,9007_2022-12-01,9007,2022-12-01,2022,12,9213.2,9214.0,134000.00053791524,6.876119375382318
3445,9009_2022-12-01,9009,2022-12-01,2022,12,45848.6,45849.0,682716.0043681262,6.715676753826008
3446,9011_2022-12-01,9011,2022-12-01,2022,12,9861.2,9862.0,214861.00109869806,4.5899441730097
3447,9013_2022-12-01,9013,2022-12-01,2022,12,5430.1,5431.0,124772.00026451245,4.352739387431845
3448,9015_2022-12-01,9015,2022-12-01,2022,12,3297.2,3298.0,93526.99900192079,3.5262544882171065
3449,10001_2022-12-01,10001,2022-12-01,2022,12,8469.0,8469.0,137998.99779724336,6.137001090720367
3450,10003_2022-12-01,10003,2022-12-01,2022,12,76125.3,76126.0,438059.9943235653,17.3779849761334
3451,10005_2022-12-01,10005,2022-12-01,2022,12,84867.6,84868.0,187412.99771342007,45.28394563635052
3452,11001_2022-12-01,11001,2022-12-01,2022,12,77726.8,77727.0,575926.0030878924,13.496004622687272
3453,12001_2022-12-01,12001,2022-12-01,2022,12,66710.5,66711.0,219920.99983075703,30.334074531917498
3454,12003_2022-12-01,12003,2022-12-01,2022,12,353.8,354.0,21996.000152404304,1.6093835131261607
3455,12005_2022-12-01,12005,2022-12-01,2022,12,8603.7,8604.0,142019.00077534115,6.058344272968521
3456,12007_2022-12-01,12007,2022-12-01,2022,12,472.5,473.0,22316.00014379857,2.1195554622338664
3457,12009_2022-12-01,12009,2022-12-01,2022,12,44076.3,44077.0,485336.9976358108,9.081730882811181
3458,12011_2022-12-01,12011,2022-12-01,2022,12,278136.5,278137.0,1531286.0108317845,18.16362182064981
3459,12013_2022-12-01,12013,2022-12-01,2022,12,159.0,159.0,11445.999929447862,1.3891315829116024
3460,12015_2022-12-01,12015,2022-12-01,2022,12,11034.7,11035.0,163563.00026510048,6.746635841916959
3461,12017_2022-12-01,12017,2022-12-01,2022,12,6689.4,6690.0,126139.00097595621,5.3036728912061095
3462,12019_2022-12-01,12019,2022-12-01,2022,12,11493.0,11493.0,165032.99962150125,6.9640617490798125
3463,12021_2022-12-01,12021,2022-12-01,2022,12,47468.4,47469.0,314328.99909966113,15.101692855564206
3464,12023_2022-12-01,12023,2022-12-01,2022,12,1955.6,1956.0,55548.99958148402,3.5212155299588646
3465,12027_2022-12-01,12027,2022-12-01,2022,12,480.0,480.0,30157.999697942658,1.591617497206703
3466,12029_2022-12-01,12029,2022-12-01,2022,12,227.5,228.0,13706.00000214946,1.66350503403067
3467,12031_2022-12-01,12031,2022-12-01,2022,12,63587.8,63588.0,734425.9915351497,8.658190305477046
3468,12033_2022-12-01,12033,2022-12-01,2022,12,16167.6,16168.0,250445.99970477755,6.455683069028304
3469,12035_2022-12-01,12035,2022-12-01,2022,12,8099.1,8100.0,93779.99860407847,8.63723621301881
3470,12037_2022-12-01,12037,2022-12-01,2022,12,384.1,385.0,10033.000033179434,3.8373367759074393
3471,12039_2022-12-01,12039,2022-12-01,2022,12,821.0,821.0,35840.000257837164,2.2907365906630295
3472,12041_2022-12-01,12041,2022-12-01,2022,12,333.6,334.0,14335.000061112503,2.329961622435313
3473,12043_2022-12-01,12043,2022-12-01,2022,12,97.2,98.0,11712.9998746218,0.8366772052335936
3474,12045_2022-12-01,12045,2022-12-01,2022,12,581.8,582.0,12889.000094869281,4.515478281606007
3475,12047_2022-12-01,12047,2022-12-01,2022,12,163.3,164.0,11647.999798434053,1.4079670573315775
3476,12049_2022-12-01,12049,2022-12-01,2022,12,314.6,315.0,19950.000067521527,1.5789473630770459
3477,12051_2022-12-01,12051,2022-12-01,2022,12,651.5,652.0,30355.000302311128,2.147916302113688
3478,12053_2022-12-01,12053,2022-12-01,2022,12,7825.1,7826.0,155637.0013092562,5.028367248254458
3479,12055_2022-12-01,12055,2022-12-01,2022,12,3323.6,3324.0,86894.00017739841,3.8253504191473393
3480,12057_2022-12-01,12057,2022-12-01,2022,12,122671.4,122672.0,1127710.0052913185,10.87797389616229
3481,12059_2022-12-01,12059,2022-12-01,2022,12,266.3,267.0,15615.999932890289,1.709784843413369
3482,12061_2022-12-01,12061,2022-12-01,2022,12,13864.7,13865.0,131810.00229774092,10.51892857772724
3483,12063_2022-12-01,12063,2022-12-01,2022,12,737.9,738.0,38637.999910953615,1.9100367557865798
3484,12065_2022-12-01,12065,2022-12-01,2022,12,407.4,408.0,11961.000085969457,3.4110860050790723
3485,12067_2022-12-01,12067,2022-12-01,2022,12,62.4,63.0,6878.999947169864,0.9158307963924213
3486,12069_2022-12-01,12069,2022-12-01,2022,12,20300.3,20301.0,287830.9982271361,7.0530971733558285
3487,12071_2022-12-01,12071,2022-12-01,2022,12,53045.7,53046.0,623344.0150608481,8.509907646233177
3488,12073_2022-12-01,12073,2022-12-01,2022,12,22962.9,22963.0,237443.00028282468,9.670952596053857
3489,12075_2022-12-01,12075,2022-12-01,2022,12,1579.5,1580.0,32975.999559958276,4.791363479754969
3490,12077_2022-12-01,12077,2022-12-01,2022,12,86.2,87.0,6808.999904675274,1.2777206817151379
3491,12079_2022-12-01,12079,2022-12-01,2022,12,270.8,271.0,15158.99991156075,1.7877168782970076
3492,12081_2022-12-01,12081,2022-12-01,2022,12,26711.9,26712.0,321891.99768487376,8.29843555979001
3493,12083_2022-12-01,12083,2022-12-01,2022,12,15040.4,15041.0,293005.0006997592,5.133359486725088
3494,12085_2022-12-01,12085,2022-12-01,2022,12,14017.8,14018.0,134288.00175103132,10.438758353102342
3495,12086_2022-12-01,12086,2022-12-01,2022,12,365759.3,365760.0,2153470.992226532,16.984672713043178
3496,12087_2022-12-01,12087,2022-12-01,2022,12,11781.8,11782.0,63616.00090969102,18.520497723089623
3497,12089_2022-12-01,12089,2022-12-01,2022,12,4433.8,4434.0,68761.99986727316,6.448329031381669
3498,12091_2022-12-01,12091,2022-12-01,2022,12,12610.8,12611.0,161416.00042374787,7.812732298467137
3499,12093_2022-12-01,12093,2022-12-01,2022,12,802.2,803.0,32750.00005320476,2.451908392963261
3500,12095_2022-12-01,12095,2022-12-01,2022,12,148482.6,148483.0,1069679.0035391445,13.88108016598704
3501,12097_2022-12-01,12097,2022-12-01,2022,12,19105.1,19106.0,274837.00043923955,6.951756848410197
3502,12099_2022-12-01,12099,2022-12-01,2022,12,220278.2,220279.0,1199363.013893437,18.366332582236165
3503,12101_2022-12-01,12101,2022-12-01,2022,12,30507.2,30508.0,430375.9991535293,7.088685256613669
3504,12103_2022-12-01,12103,2022-12-01,2022,12,114504.3,114505.0,814053.0110121049,14.066037279026453
3505,12105_2022-12-01,12105,2022-12-01,2022,12,27094.5,27095.0,549619.9936668195,4.929769715842075
3506,12107_2022-12-01,12107,2022-12-01,2022,12,1709.2,1710.0,58023.999985143004,2.9470563912137115
3507,12109_2022-12-01,12109,2022-12-01,2022,12,26374.6,26375.0,199841.99754987346,13.197926523636625
3508,12111_2022-12-01,12111,2022-12-01,2022,12,15277.2,15278.0,257245.9984660646,5.939062256012291
3509,12113_2022-12-01,12113,2022-12-01,2022,12,7865.9,7866.0,140057.00011732025,5.616284793627567
3510,12115_2022-12-01,12115,2022-12-01,2022,12,46889.6,46890.0,366871.994923508,12.78102462134687
3511,12117_2022-12-01,12117,2022-12-01,2022,12,43800.2,43801.0,368602.9954333389,11.882974512593542
3512,12119_2022-12-01,12119,2022-12-01,2022,12,3865.0,3865.0,120516.00119774454,3.207043016352864
3513,12121_2022-12-01,12121,2022-12-01,2022,12,1191.8,1192.0,34789.00043288711,3.4263703618031114
3514,12123_2022-12-01,12123,2022-12-01,2022,12,362.6,363.0,17512.999879244504,2.0727459744358745
3515,12125_2022-12-01,12125,2022-12-01,2022,12,128.9,129.0,12451.999916147362,1.0359781630958482
3516,12127_2022-12-01,12127,2022-12-01,2022,12,42662.7,42663.0,449747.00228623964,9.485999858393122
3517,12129_2022-12-01,12129,2022-12-01,2022,12,902.3,903.0,25982.999858528412,3.4753492857508053
3518,12131_2022-12-01,12131,2022-12-01,2022,12,13617.6,13618.0,56556.999492020856,24.078363637238652
3519,12133_2022-12-01,12133,2022-12-01,2022,12,345.4,346.0,20230.999864583726,1.7102466626264263
3520,13001_2022-12-01,13001,2022-12-01,2022,12,118.5,119.0,13862.999833799855,0.8584000679987172
3521,13003_2022-12-01,13003,2022-12-01,2022,12,48.6,49.0,6088.000015626539,0.8048620215871867
3522,13005_2022-12-01,13005,2022-12-01,2022,12,116.1,117.0,8292.999919557566,1.4108284231870822
3523,13007_2022-12-01,13007,2022-12-01,2022,12,29.1,30.0,2565.0000015142477,1.1695906425843858
3524,13009_2022-12-01,13009,2022-12-01,2022,12,846.7,847.0,36622.00001328306,2.312817431305737
3525,13011_2022-12-01,13011,2022-12-01,2022,12,117.1,118.0,14576.999744850658,0.8094944231695114
3526,13013_2022-12-01,13013,2022-12-01,2022,12,3337.4,3338.0,60160.99948095359,5.548445053770723
3527,13015_2022-12-01,13015,2022-12-01,2022,12,3722.6,3723.0,80753.00113238562,4.610354968599313
3528,13017_2022-12-01,13017,2022-12-01,2022,12,218.4,219.0,12692.999877610751,1.7253604515217495
3529,13019_2022-12-01,13019,2022-12-01,2022,12,241.2,242.0,14572.999946755459,1.6606052349151283
3530,13021_2022-12-01,13021,2022-12-01,2022,12,7583.0,7583.0,115798.9991630869,6.548415836755542
3531,13023_2022-12-01,13023,2022-12-01,2022,12,145.1,146.0,10340.000099207982,1.4119922495086168
3532,13025_2022-12-01,13025,2022-12-01,2022,12,119.4,120.0,14367.999855425605,0.8351893179807203
3533,13027_2022-12-01,13027,2022-12-01,2022,12,138.7,139.0,12119.99996788023,1.1468646895080057
3534,13029_2022-12-01,13029,2022-12-01,2022,12,1599.8,1600.0,27062.99963335491,5.912131033797207
3535,13031_2022-12-01,13031,2022-12-01,2022,12,2006.2,2007.0,62284.99997901502,3.2222846603133917
3536,13033_2022-12-01,13033,2022-12-01,2022,12,313.0,313.0,16698.999605721812,1.8743637786107405
3537,13035_2022-12-01,13035,2022-12-01,2022,12,617.9,618.0,19546.000087803648,3.1617722154090284
3538,13037_2022-12-01,13037,2022-12-01,2022,12,30.7,31.0,5197.999983525818,0.5963832262071809
3539,13039_2022-12-01,13039,2022-12-01,2022,12,1230.0,1230.0,40876.99960102564,3.0090271106129283
3540,13043_2022-12-01,13043,2022-12-01,2022,12,207.5,208.0,8127.000035423189,2.5593699900749294
3541,13045_2022-12-01,13045,2022-12-01,2022,12,4363.3,4364.0,90495.99807987761,4.82231269072037
3542,13047_2022-12-01,13047,2022-12-01,2022,12,1432.9,1433.0,51902.99998528243,2.7609194081389132
3543,13049_2022-12-01,13049,2022-12-01,2022,12,120.5,121.0,10591.000271350025,1.1424794344243392
3544,13051_2022-12-01,13051,2022-12-01,2022,12,15109.3,15110.0,228102.99911745833,6.6242004964692836
3545,13053_2022-12-01,13053,2022-12-01,2022,12,122.4,123.0,8277.000030321944,1.4860456632765744
3546,13055_2022-12-01,13055,2022-12-01,2022,12,313.4,314.0,19219.999900324652,1.6337148888054682
3547,13057_2022-12-01,13057,2022-12-01,2022,12,22072.4,22073.0,191751.99831665104,11.511222930542603
3548,13059_2022-12-01,13059,2022-12-01,2022,12,6708.2,6709.0,105039.99863423279,6.387090715187347
3549,13061_2022-12-01,13061,2022-12-01,2022,12,15.2,16.0,2352.9999642436255,0.6799830107580651
3550,13063_2022-12-01,13063,2022-12-01,2022,12,9155.0,9155.0,207380.00056290167,4.414601203177807
3551,13065_2022-12-01,13065,2022-12-01,2022,12,65.2,66.0,4951.999992480992,1.3327948323952536
3552,13067_2022-12-01,13067,2022-12-01,2022,12,90206.2,90207.0,578325.9981554364,15.597949994936094
3553,13069_2022-12-01,13069,2022-12-01,2022,12,521.5,522.0,32521.99997056147,1.605067340484928
3554,13071_2022-12-01,13071,2022-12-01,2022,12,685.8,686.0,33749.00019267844,2.0326528077380552
3555,13073_2022-12-01,13073,2022-12-01,2022,12,7300.2,7301.0,115154.00120754665,6.340205223821199
3556,13075_2022-12-01,13075,2022-12-01,2022,12,220.7,221.0,12833.999925424361,1.7219884781376336
3557,13077_2022-12-01,13077,2022-12-01,2022,12,5979.8,5980.0,110317.99899541521,5.420692955325021
3558,13079_2022-12-01,13079,2022-12-01,2022,12,55.3,56.0,9749.99945697434,0.5743590063478645
3559,13081_2022-12-01,13081,2022-12-01,2022,12,257.0,257.0,17110.000040345214,1.5020455838339946
3560,13083_2022-12-01,13083,2022-12-01,2022,12,277.9,278.0,13095.999912205363,2.1227855976152408
3561,13085_2022-12-01,13085,2022-12-01,2022,12,1535.4,1536.0,20233.00005704443,7.591558323874061
3562,13087_2022-12-01,13087,2022-12-01,2022,12,475.6,476.0,20146.999949770914,2.3626346413199473
3563,13089_2022-12-01,13089,2022-12-01,2022,12,72888.0,72888.0,580352.9974920346,12.559252784939806
3564,13091_2022-12-01,13091,2022-12-01,2022,12,152.8,153.0,16722.999875629997,0.914907619074751
3565,13093_2022-12-01,13093,2022-12-01,2022,12,64.3,65.0,11224.000007246006,0.5791161792412438
3566,13095_2022-12-01,13095,2022-12-01,2022,12,2181.8,2182.0,67546.99990968486,3.2303433208247427
3567,13097_2022-12-01,13097,2022-12-01,2022,12,8637.4,8638.0,107470.00013811307,8.03759187577839
3568,13099_2022-12-01,13099,2022-12-01,2022,12,72.6,73.0,7678.000162675917,0.9507684091342637
3569,13101_2022-12-01,13101,2022-12-01,2022,12,2.0,2.0,2997.9997061150852,0.06671114729999995
3570,13103_2022-12-01,13103,2022-12-01,2022,12,1429.1,1430.0,45722.99977623254,3.12752883012574
3571,13105_2022-12-01,13105,2022-12-01,2022,12,314.6,315.0,14989.999867967228,2.1014009524652297
3572,13107_2022-12-01,13107,2022-12-01,2022,12,251.2,252.0,16921.9999628227,1.4891856787237856
3573,13109_2022-12-01,13109,2022-12-01,2022,12,110.9,111.0,7828.999917931379,1.4178056094465898
3574,13111_2022-12-01,13111,2022-12-01,2022,12,1301.2,1302.0,21557.00023607781,6.039801390459568
3575,13113_2022-12-01,13113,2022-12-01,2022,12,12170.5,12171.0,87332.99850696171,13.93631297227221
3576,13115_2022-12-01,13115,2022-12-01,2022,12,2299.2,2300.0,75223.9991818656,3.05753486256347
3577,13117_2022-12-01,13117,2022-12-01,2022,12,19949.7,19950.0,171713.99924802463,11.618155821520476
3578,13119_2022-12-01,13119,2022-12-01,2022,12,761.6,762.0,17966.999868529376,4.241108730315646
3579,13121_2022-12-01,13121,2022-12-01,2022,12,167017.9,167018.0,822358.007374298,20.309645981714315
3580,13123_2022-12-01,13123,2022-12-01,2022,12,1420.8,1421.0,25057.000176460646,5.6710699205523145
3581,13125_2022-12-01,13125,2022-12-01,2022,12,36.6,37.0,2323.0000236405454,1.5927679562402481
3582,13127_2022-12-01,13127,2022-12-01,2022,12,4712.1,4713.0,66478.9996155277,7.089456861951891
3583,13129_2022-12-01,13129,2022-12-01,2022,12,1095.1,1096.0,43704.000078151796,2.5077796037894133
3584,13131_2022-12-01,13131,2022-12-01,2022,12,271.1,272.0,18612.999928395082,1.461344227402323
3585,13133_2022-12-01,13133,2022-12-01,2022,12,825.7,826.0,14491.999884392626,5.699696429680301
3586,13135_2022-12-01,13135,2022-12-01,2022,12,80566.2,80567.0,676606.9998448489,11.90750317665567
3587,13137_2022-12-01,13137,2022-12-01,2022,12,1129.0,1129.0,35019.99949281976,3.223872119791097
3588,13139_2022-12-01,13139,2022-12-01,2022,12,9038.1,9039.0,150565.99936533323,6.003347394565341
3589,13141_2022-12-01,13141,2022-12-01,2022,12,75.4,76.0,7574.999908670757,1.0033003421294602
3590,13143_2022-12-01,13143,2022-12-01,2022,12,651.2,652.0,22549.000141424804,2.8914807570656302
3591,13145_2022-12-01,13145,2022-12-01,2022,12,1140.6,1141.0,27253.999917886376,4.186541437725548
3592,13147_2022-12-01,13147,2022-12-01,2022,12,571.8,572.0,20631.999692720266,2.7723924414453283
3593,13149_2022-12-01,13149,2022-12-01,2022,12,129.8,130.0,9101.999567333725,1.4282575937111506
3594,13151_2022-12-01,13151,2022-12-01,2022,12,13569.0,13569.0,170915.99843678664,7.938987645453506
3595,13153_2022-12-01,13153,2022-12-01,2022,12,4010.4,4011.0,115658.99975056275,3.4679532147523036
3596,13155_2022-12-01,13155,2022-12-01,2022,12,55.9,56.0,7383.999899415356,0.7583965433752772
3597,13157_2022-12-01,13157,2022-12-01,2022,12,7150.4,7151.0,52614.99994314957,13.591181236770208
3598,13159_2022-12-01,13159,2022-12-01,2022,12,334.2,335.0,10751.999946593598,3.1156994202379367
3599,13161_2022-12-01,13161,2022-12-01,2022,12,114.9,115.0,11085.000174559227,1.0374379629143555
3600,13163_2022-12-01,13163,2022-12-01,2022,12,206.4,207.0,11837.999931326522,1.7486061936207866
3601,13165_2022-12-01,13165,2022-12-01,2022,12,77.7,78.0,6919.999953930962,1.1271676375617816
3602,13167_2022-12-01,13167,2022-12-01,2022,12,57.0,57.0,7874.999700813108,0.7238095513084863
3603,13169_2022-12-01,13169,2022-12-01,2022,12,360.2,361.0,22007.999809415305,1.640312627799822
3604,13171_2022-12-01,13171,2022-12-01,2022,12,306.0,306.0,14898.000224037492,2.0539669445452007
3605,13173_2022-12-01,13173,2022-12-01,2022,12,63.5,64.0,8176.999828034286,0.7826831520844646
3606,13175_2022-12-01,13175,2022-12-01,2022,12,744.2,745.0,35720.999171012845,2.085607954115008
3607,13177_2022-12-01,13177,2022-12-01,2022,12,595.4,596.0,21897.999805624135,2.72170976934125
3608,13179_2022-12-01,13179,2022-12-01,2022,12,1220.0,1220.0,44638.000392387585,2.7330973369677527
3609,13181_2022-12-01,13181,2022-12-01,2022,12,143.2,144.0,6408.999958561709,2.246840395241883
3610,13183_2022-12-01,13183,2022-12-01,2022,12,162.9,163.0,13865.999821098623,1.1755373006133882
3611,13185_2022-12-01,13185,2022-12-01,2022,12,3383.4,3384.0,88487.99914022686,3.8242473927310505
3612,13187_2022-12-01,13187,2022-12-01,2022,12,1032.5,1033.0,27077.999950527952,3.8149050959720503
3613,13189_2022-12-01,13189,2022-12-01,2022,12,251.2,252.0,16081.00002313074,1.5670667224521226
3614,13191_2022-12-01,13191,2022-12-01,2022,12,232.8,233.0,11900.999961242345,1.9578186770759145
3615,13193_2022-12-01,13193,2022-12-01,2022,12,88.3,89.0,10625.99978155453,0.8375682460910021
3616,13195_2022-12-01,13195,2022-12-01,2022,12,543.4,544.0,22819.000357242898,2.38397822640522
3617,13197_2022-12-01,13197,2022-12-01,2022,12,97.5,98.0,6534.999914229566,1.4996174642116054
3618,13199_2022-12-01,13199,2022-12-01,2022,12,318.5,319.0,16575.999968761567,1.9244691155958855
3619,13201_2022-12-01,13201,2022-12-01,2022,12,45.0,45.0,4404.999899252325,1.0215664251805772
3620,13205_2022-12-01,13205,2022-12-01,2022,12,189.0,189.0,17206.00004953414,1.0984540245024423
3621,13207_2022-12-01,13207,2022-12-01,2022,12,548.7,549.0,21645.99984237951,2.53626537927411
3622,13209_2022-12-01,13209,2022-12-01,2022,12,44.7,45.0,7223.000169605945,0.6230098150815216
3623,13211_2022-12-01,13211,2022-12-01,2022,12,814.6,815.0,14583.999926544046,5.588315990845795
